heat,count,pmf,cdf
2563,2,0.000119731800766,0.331657088123
2564,4,0.000239463601533,0.331896551724
2565,4,0.000239463601533,0.332136015326
2566,1,5.98659003831e-05,0.332195881226
2567,4,0.000239463601533,0.332435344828
2568,2,0.000119731800766,0.332555076628
2569,6,0.000359195402299,0.332914272031
2571,3,0.000179597701149,0.333093869732
2572,4,0.000239463601533,0.333333333333
2573,5,0.000299329501916,0.333632662835
2574,5,0.000299329501916,0.333931992337
2575,2,0.000119731800766,0.334051724138
2576,3,0.000179597701149,0.334231321839
2577,4,0.000239463601533,0.334470785441
2578,3,0.000179597701149,0.334650383142
2579,4,0.000239463601533,0.334889846743
2580,4,0.000239463601533,0.335129310345
2581,4,0.000239463601533,0.335368773946
2582,3,0.000179597701149,0.335548371648
2583,4,0.000239463601533,0.335787835249
2585,4,0.000239463601533,0.336027298851
2586,2,0.000119731800766,0.336147030651
2587,2,0.000119731800766,0.336266762452
2588,3,0.000179597701149,0.336446360153
2589,6,0.000359195402299,0.336805555556
2590,4,0.000239463601533,0.337045019157
2591,4,0.000239463601533,0.337284482759
2592,6,0.000359195402299,0.337643678161
2593,1,5.98659003831e-05,0.337703544061
2594,3,0.000179597701149,0.337883141762
2595,2,0.000119731800766,0.338002873563
2596,1,5.98659003831e-05,0.338062739464
2597,9,0.000538793103448,0.338601532567
2598,6,0.000359195402299,0.338960727969
2599,2,0.000119731800766,0.33908045977
2600,1,5.98659003831e-05,0.33914032567
2601,3,0.000179597701149,0.339319923372
2604,4,0.000239463601533,0.339559386973
2605,4,0.000239463601533,0.339798850575
2606,8,0.000478927203065,0.340277777778
2607,5,0.000299329501916,0.34057710728
2608,3,0.000179597701149,0.340756704981
2609,1,5.98659003831e-05,0.340816570881
2610,4,0.000239463601533,0.341056034483
2611,6,0.000359195402299,0.341415229885
2612,2,0.000119731800766,0.341534961686
2613,8,0.000478927203065,0.342013888889
2614,1,5.98659003831e-05,0.342073754789
2615,5,0.000299329501916,0.342373084291
2616,4,0.000239463601533,0.342612547893
2618,4,0.000239463601533,0.342852011494
2619,3,0.000179597701149,0.343031609195
2620,4,0.000239463601533,0.343271072797
2621,1,5.98659003831e-05,0.343330938697
2622,1,5.98659003831e-05,0.343390804598
2623,2,0.000119731800766,0.343510536398
2624,4,0.000239463601533,0.34375
2625,2,0.000119731800766,0.343869731801
2626,5,0.000299329501916,0.344169061303
2627,4,0.000239463601533,0.344408524904
2628,2,0.000119731800766,0.344528256705
2629,3,0.000179597701149,0.344707854406
2630,4,0.000239463601533,0.344947318008
2631,6,0.000359195402299,0.34530651341
2632,3,0.000179597701149,0.345486111111
2633,5,0.000299329501916,0.345785440613
2634,4,0.000239463601533,0.346024904215
2635,2,0.000119731800766,0.346144636015
2636,1,5.98659003831e-05,0.346204501916
2637,3,0.000179597701149,0.346384099617
2638,3,0.000179597701149,0.346563697318
2639,3,0.000179597701149,0.346743295019
2640,2,0.000119731800766,0.34686302682
2641,5,0.000299329501916,0.347162356322
2642,2,0.000119731800766,0.347282088123
2643,4,0.000239463601533,0.347521551724
2644,5,0.000299329501916,0.347820881226
2645,5,0.000299329501916,0.348120210728
2646,4,0.000239463601533,0.34835967433
2647,5,0.000299329501916,0.348659003831
2648,6,0.000359195402299,0.349018199234
2649,1,5.98659003831e-05,0.349078065134
2650,2,0.000119731800766,0.349197796935
2651,2,0.000119731800766,0.349317528736
2652,2,0.000119731800766,0.349437260536
2653,3,0.000179597701149,0.349616858238
2654,2,0.000119731800766,0.349736590038
2655,6,0.000359195402299,0.350095785441
2656,1,5.98659003831e-05,0.350155651341
2657,2,0.000119731800766,0.350275383142
2659,1,5.98659003831e-05,0.350335249042
2660,4,0.000239463601533,0.350574712644
2661,2,0.000119731800766,0.350694444444
2662,2,0.000119731800766,0.350814176245
2663,7,0.000419061302682,0.351233237548
2664,4,0.000239463601533,0.351472701149
2665,7,0.000419061302682,0.351891762452
2666,6,0.000359195402299,0.352250957854
2667,2,0.000119731800766,0.352370689655
2668,4,0.000239463601533,0.352610153257
2669,2,0.000119731800766,0.352729885057
2670,2,0.000119731800766,0.352849616858
2671,2,0.000119731800766,0.352969348659
2672,5,0.000299329501916,0.353268678161
2673,5,0.000299329501916,0.353568007663
2674,8,0.000478927203065,0.354046934866
2675,1,5.98659003831e-05,0.354106800766
2676,3,0.000179597701149,0.354286398467
2677,4,0.000239463601533,0.354525862069
2678,5,0.000299329501916,0.354825191571
2679,5,0.000299329501916,0.355124521073
2680,3,0.000179597701149,0.355304118774
2681,3,0.000179597701149,0.355483716475
2682,5,0.000299329501916,0.355783045977
2683,1,5.98659003831e-05,0.355842911877
2684,4,0.000239463601533,0.356082375479
2685,4,0.000239463601533,0.35632183908
2686,5,0.000299329501916,0.356621168582
2687,1,5.98659003831e-05,0.356681034483
2688,3,0.000179597701149,0.356860632184
2689,4,0.000239463601533,0.357100095785
2690,1,5.98659003831e-05,0.357159961686
2691,3,0.000179597701149,0.357339559387
2692,3,0.000179597701149,0.357519157088
2693,3,0.000179597701149,0.357698754789
2694,1,5.98659003831e-05,0.35775862069
2695,2,0.000119731800766,0.35787835249
2696,1,5.98659003831e-05,0.357938218391
2697,6,0.000359195402299,0.358297413793
2698,2,0.000119731800766,0.358417145594
2699,1,5.98659003831e-05,0.358477011494
2700,3,0.000179597701149,0.358656609195
2701,2,0.000119731800766,0.358776340996
2702,3,0.000179597701149,0.358955938697
2703,2,0.000119731800766,0.359075670498
2705,6,0.000359195402299,0.3594348659
2706,3,0.000179597701149,0.359614463602
2707,4,0.000239463601533,0.359853927203
2708,4,0.000239463601533,0.360093390805
2709,3,0.000179597701149,0.360272988506
2710,2,0.000119731800766,0.360392720307
2711,3,0.000179597701149,0.360572318008
2712,3,0.000179597701149,0.360751915709
2713,3,0.000179597701149,0.36093151341
2714,2,0.000119731800766,0.361051245211
2715,4,0.000239463601533,0.361290708812
2716,4,0.000239463601533,0.361530172414
2717,1,5.98659003831e-05,0.361590038314
2718,3,0.000179597701149,0.361769636015
2719,3,0.000179597701149,0.361949233716
2720,5,0.000299329501916,0.362248563218
2721,2,0.000119731800766,0.362368295019
2722,5,0.000299329501916,0.362667624521
2723,4,0.000239463601533,0.362907088123
2724,2,0.000119731800766,0.363026819923
2725,4,0.000239463601533,0.363266283525
2726,2,0.000119731800766,0.363386015326
2727,3,0.000179597701149,0.363565613027
2728,6,0.000359195402299,0.363924808429
2729,10,0.000598659003831,0.364523467433
2730,2,0.000119731800766,0.364643199234
2731,5,0.000299329501916,0.364942528736
2732,4,0.000239463601533,0.365181992337
2733,2,0.000119731800766,0.365301724138
2734,6,0.000359195402299,0.36566091954
2735,5,0.000299329501916,0.365960249042
2736,2,0.000119731800766,0.366079980843
2737,2,0.000119731800766,0.366199712644
2738,9,0.000538793103448,0.366738505747
2739,3,0.000179597701149,0.366918103448
2740,4,0.000239463601533,0.36715756705
2741,5,0.000299329501916,0.367456896552
2742,5,0.000299329501916,0.367756226054
2743,3,0.000179597701149,0.367935823755
2745,1,5.98659003831e-05,0.367995689655
2747,2,0.000119731800766,0.368115421456
2748,5,0.000299329501916,0.368414750958
2750,3,0.000179597701149,0.368594348659
2751,3,0.000179597701149,0.36877394636
2752,2,0.000119731800766,0.368893678161
2753,3,0.000179597701149,0.369073275862
2754,1,5.98659003831e-05,0.369133141762
2755,2,0.000119731800766,0.369252873563
2756,2,0.000119731800766,0.369372605364
2757,5,0.000299329501916,0.369671934866
2758,3,0.000179597701149,0.369851532567
2759,6,0.000359195402299,0.370210727969
2760,3,0.000179597701149,0.37039032567
2761,2,0.000119731800766,0.370510057471
2762,2,0.000119731800766,0.370629789272
2763,7,0.000419061302682,0.371048850575
2764,1,5.98659003831e-05,0.371108716475
2765,3,0.000179597701149,0.371288314176
2766,2,0.000119731800766,0.371408045977
2767,5,0.000299329501916,0.371707375479
2768,2,0.000119731800766,0.37182710728
2769,4,0.000239463601533,0.372066570881
2770,2,0.000119731800766,0.372186302682
2771,2,0.000119731800766,0.372306034483
2772,5,0.000299329501916,0.372605363985
2773,3,0.000179597701149,0.372784961686
2774,3,0.000179597701149,0.372964559387
2776,3,0.000179597701149,0.373144157088
2777,6,0.000359195402299,0.37350335249
2778,1,5.98659003831e-05,0.373563218391
2779,4,0.000239463601533,0.373802681992
2780,4,0.000239463601533,0.374042145594
2781,3,0.000179597701149,0.374221743295
2782,2,0.000119731800766,0.374341475096
2783,4,0.000239463601533,0.374580938697
2784,5,0.000299329501916,0.374880268199
2785,3,0.000179597701149,0.3750598659
2786,5,0.000299329501916,0.375359195402
2787,1,5.98659003831e-05,0.375419061303
2788,6,0.000359195402299,0.375778256705
2789,3,0.000179597701149,0.375957854406
2790,2,0.000119731800766,0.376077586207
2791,3,0.000179597701149,0.376257183908
2792,6,0.000359195402299,0.37661637931
2793,2,0.000119731800766,0.376736111111
2794,2,0.000119731800766,0.376855842912
2795,1,5.98659003831e-05,0.376915708812
2796,2,0.000119731800766,0.377035440613
2797,2,0.000119731800766,0.377155172414
2798,4,0.000239463601533,0.377394636015
2799,2,0.000119731800766,0.377514367816
2800,4,0.000239463601533,0.377753831418
2801,3,0.000179597701149,0.377933429119
2802,4,0.000239463601533,0.37817289272
2803,4,0.000239463601533,0.378412356322
2804,5,0.000299329501916,0.378711685824
2805,5,0.000299329501916,0.379011015326
2806,2,0.000119731800766,0.379130747126
2807,2,0.000119731800766,0.379250478927
2808,2,0.000119731800766,0.379370210728
2809,3,0.000179597701149,0.379549808429
2810,2,0.000119731800766,0.37966954023
2811,6,0.000359195402299,0.380028735632
2813,5,0.000299329501916,0.380328065134
2814,3,0.000179597701149,0.380507662835
2815,7,0.000419061302682,0.380926724138
2816,2,0.000119731800766,0.381046455939
2817,4,0.000239463601533,0.38128591954
2818,3,0.000179597701149,0.381465517241
2819,2,0.000119731800766,0.381585249042
2820,5,0.000299329501916,0.381884578544
2821,4,0.000239463601533,0.382124042146
2822,2,0.000119731800766,0.382243773946
2823,3,0.000179597701149,0.382423371648
2825,5,0.000299329501916,0.382722701149
2826,6,0.000359195402299,0.383081896552
2827,1,5.98659003831e-05,0.383141762452
2828,2,0.000119731800766,0.383261494253
2829,4,0.000239463601533,0.383500957854
2830,3,0.000179597701149,0.383680555556
2831,6,0.000359195402299,0.384039750958
2832,6,0.000359195402299,0.38439894636
2833,1,5.98659003831e-05,0.384458812261
2834,3,0.000179597701149,0.384638409962
2835,4,0.000239463601533,0.384877873563
2836,6,0.000359195402299,0.385237068966
2837,3,0.000179597701149,0.385416666667
2838,1,5.98659003831e-05,0.385476532567
2839,1,5.98659003831e-05,0.385536398467
2840,3,0.000179597701149,0.385715996169
2841,4,0.000239463601533,0.38595545977
2842,3,0.000179597701149,0.386135057471
2843,4,0.000239463601533,0.386374521073
2844,2,0.000119731800766,0.386494252874
2845,3,0.000179597701149,0.386673850575
2846,3,0.000179597701149,0.386853448276
2847,4,0.000239463601533,0.387092911877
2848,1,5.98659003831e-05,0.387152777778
2849,5,0.000299329501916,0.38745210728
2850,1,5.98659003831e-05,0.38751197318
2851,3,0.000179597701149,0.387691570881
2852,2,0.000119731800766,0.387811302682
2853,5,0.000299329501916,0.388110632184
2854,2,0.000119731800766,0.388230363985
2855,7,0.000419061302682,0.388649425287
2856,3,0.000179597701149,0.388829022989
2857,6,0.000359195402299,0.389188218391
2858,5,0.000299329501916,0.389487547893
2859,8,0.000478927203065,0.389966475096
2860,7,0.000419061302682,0.390385536398
2861,4,0.000239463601533,0.390625
2863,6,0.000359195402299,0.390984195402
2864,2,0.000119731800766,0.391103927203
2865,8,0.000478927203065,0.391582854406
2866,2,0.000119731800766,0.391702586207
2867,3,0.000179597701149,0.391882183908
2868,5,0.000299329501916,0.39218151341
2869,4,0.000239463601533,0.392420977011
2870,2,0.000119731800766,0.392540708812
2871,1,5.98659003831e-05,0.392600574713
2872,2,0.000119731800766,0.392720306513
2873,5,0.000299329501916,0.393019636015
2874,3,0.000179597701149,0.393199233716
2875,4,0.000239463601533,0.393438697318
2876,7,0.000419061302682,0.393857758621
2877,4,0.000239463601533,0.394097222222
2878,7,0.000419061302682,0.394516283525
2879,5,0.000299329501916,0.394815613027
2880,1,5.98659003831e-05,0.394875478927
2881,4,0.000239463601533,0.395114942529
2882,5,0.000299329501916,0.395414272031
2883,1,5.98659003831e-05,0.395474137931
2884,2,0.000119731800766,0.395593869732
2885,2,0.000119731800766,0.395713601533
2886,2,0.000119731800766,0.395833333333
2888,5,0.000299329501916,0.396132662835
2889,2,0.000119731800766,0.396252394636
2890,3,0.000179597701149,0.396431992337
2891,5,0.000299329501916,0.396731321839
2892,3,0.000179597701149,0.39691091954
2893,3,0.000179597701149,0.397090517241
2894,4,0.000239463601533,0.397329980843
2896,4,0.000239463601533,0.397569444444
2897,6,0.000359195402299,0.397928639847
2898,4,0.000239463601533,0.398168103448
2899,4,0.000239463601533,0.39840756705
2900,3,0.000179597701149,0.398587164751
2901,3,0.000179597701149,0.398766762452
2903,1,5.98659003831e-05,0.398826628352
2904,2,0.000119731800766,0.398946360153
2905,4,0.000239463601533,0.399185823755
2906,5,0.000299329501916,0.399485153257
2907,2,0.000119731800766,0.399604885057
2908,2,0.000119731800766,0.399724616858
2909,2,0.000119731800766,0.399844348659
2910,1,5.98659003831e-05,0.399904214559
2911,7,0.000419061302682,0.400323275862
2912,8,0.000478927203065,0.400802203065
2913,7,0.000419061302682,0.401221264368
2914,2,0.000119731800766,0.401340996169
2915,1,5.98659003831e-05,0.401400862069
2916,3,0.000179597701149,0.40158045977
2917,5,0.000299329501916,0.401879789272
2918,6,0.000359195402299,0.402238984674
2919,5,0.000299329501916,0.402538314176
2920,3,0.000179597701149,0.402717911877
2921,4,0.000239463601533,0.402957375479
2922,7,0.000419061302682,0.403376436782
2923,4,0.000239463601533,0.403615900383
2924,5,0.000299329501916,0.403915229885
2925,4,0.000239463601533,0.404154693487
2926,5,0.000299329501916,0.404454022989
2927,4,0.000239463601533,0.40469348659
2928,1,5.98659003831e-05,0.40475335249
2929,3,0.000179597701149,0.404932950192
2930,6,0.000359195402299,0.405292145594
2931,4,0.000239463601533,0.405531609195
2932,1,5.98659003831e-05,0.405591475096
2933,4,0.000239463601533,0.405830938697
2934,5,0.000299329501916,0.406130268199
2935,4,0.000239463601533,0.406369731801
2936,1,5.98659003831e-05,0.406429597701
2937,5,0.000299329501916,0.406728927203
2938,6,0.000359195402299,0.407088122605
2939,4,0.000239463601533,0.407327586207
2940,1,5.98659003831e-05,0.407387452107
2941,4,0.000239463601533,0.407626915709
2942,2,0.000119731800766,0.40774664751
2943,2,0.000119731800766,0.40786637931
2945,4,0.000239463601533,0.408105842912
2946,3,0.000179597701149,0.408285440613
2947,6,0.000359195402299,0.408644636015
2949,1,5.98659003831e-05,0.408704501916
2950,2,0.000119731800766,0.408824233716
2951,6,0.000359195402299,0.409183429119
2952,3,0.000179597701149,0.40936302682
2953,5,0.000299329501916,0.409662356322
2954,2,0.000119731800766,0.409782088123
2955,2,0.000119731800766,0.409901819923
2956,3,0.000179597701149,0.410081417625
2957,2,0.000119731800766,0.410201149425
2958,2,0.000119731800766,0.410320881226
2959,3,0.000179597701149,0.410500478927
2960,5,0.000299329501916,0.410799808429
2961,3,0.000179597701149,0.41097940613
2962,3,0.000179597701149,0.411159003831
2963,4,0.000239463601533,0.411398467433
2964,4,0.000239463601533,0.411637931034
2966,4,0.000239463601533,0.411877394636
2967,3,0.000179597701149,0.412056992337
2968,7,0.000419061302682,0.41247605364
2969,1,5.98659003831e-05,0.41253591954
2970,3,0.000179597701149,0.412715517241
2971,3,0.000179597701149,0.412895114943
2972,4,0.000239463601533,0.413134578544
2973,2,0.000119731800766,0.413254310345
2974,7,0.000419061302682,0.413673371648
2975,5,0.000299329501916,0.413972701149
2977,3,0.000179597701149,0.414152298851
2978,1,5.98659003831e-05,0.414212164751
2979,5,0.000299329501916,0.414511494253
2980,3,0.000179597701149,0.414691091954
2981,2,0.000119731800766,0.414810823755
2982,4,0.000239463601533,0.415050287356
2984,4,0.000239463601533,0.415289750958
2985,5,0.000299329501916,0.41558908046
2986,3,0.000179597701149,0.415768678161
2987,3,0.000179597701149,0.415948275862
2988,2,0.000119731800766,0.416068007663
2989,7,0.000419061302682,0.416487068966
2990,4,0.000239463601533,0.416726532567
2991,6,0.000359195402299,0.417085727969
2992,1,5.98659003831e-05,0.41714559387
2993,3,0.000179597701149,0.417325191571
2994,3,0.000179597701149,0.417504789272
2995,6,0.000359195402299,0.417863984674
2996,10,0.000598659003831,0.418462643678
2997,2,0.000119731800766,0.418582375479
2998,4,0.000239463601533,0.41882183908
2999,6,0.000359195402299,0.419181034483
3000,1,5.98659003831e-05,0.419240900383
3001,2,0.000119731800766,0.419360632184
3002,5,0.000299329501916,0.419659961686
3003,3,0.000179597701149,0.419839559387
3004,5,0.000299329501916,0.420138888889
3005,5,0.000299329501916,0.420438218391
3007,2,0.000119731800766,0.420557950192
3008,2,0.000119731800766,0.420677681992
3009,1,5.98659003831e-05,0.420737547893
3010,4,0.000239463601533,0.420977011494
3011,4,0.000239463601533,0.421216475096
3012,3,0.000179597701149,0.421396072797
3013,9,0.000538793103448,0.4219348659
3014,3,0.000179597701149,0.422114463602
3015,2,0.000119731800766,0.422234195402
3016,3,0.000179597701149,0.422413793103
3017,2,0.000119731800766,0.422533524904
3018,2,0.000119731800766,0.422653256705
3019,5,0.000299329501916,0.422952586207
3020,4,0.000239463601533,0.423192049808
3021,5,0.000299329501916,0.42349137931
3022,3,0.000179597701149,0.423670977011
3023,4,0.000239463601533,0.423910440613
3024,2,0.000119731800766,0.424030172414
3025,4,0.000239463601533,0.424269636015
3026,5,0.000299329501916,0.424568965517
3027,3,0.000179597701149,0.424748563218
3028,3,0.000179597701149,0.42492816092
3029,1,5.98659003831e-05,0.42498802682
3030,4,0.000239463601533,0.425227490421
3031,3,0.000179597701149,0.425407088123
3032,4,0.000239463601533,0.425646551724
3033,4,0.000239463601533,0.425886015326
3034,3,0.000179597701149,0.426065613027
3035,4,0.000239463601533,0.426305076628
3036,3,0.000179597701149,0.42648467433
3037,1,5.98659003831e-05,0.42654454023
3038,4,0.000239463601533,0.426784003831
3039,2,0.000119731800766,0.426903735632
3040,1,5.98659003831e-05,0.426963601533
3041,2,0.000119731800766,0.427083333333
3042,6,0.000359195402299,0.427442528736
3043,6,0.000359195402299,0.427801724138
3044,2,0.000119731800766,0.427921455939
3045,8,0.000478927203065,0.428400383142
3046,1,5.98659003831e-05,0.428460249042
3047,2,0.000119731800766,0.428579980843
3048,5,0.000299329501916,0.428879310345
3049,4,0.000239463601533,0.429118773946
3050,4,0.000239463601533,0.429358237548
3051,2,0.000119731800766,0.429477969349
3052,4,0.000239463601533,0.42971743295
3053,3,0.000179597701149,0.429897030651
3054,6,0.000359195402299,0.430256226054
3055,1,5.98659003831e-05,0.430316091954
3056,7,0.000419061302682,0.430735153257
3057,3,0.000179597701149,0.430914750958
3058,4,0.000239463601533,0.431154214559
3059,6,0.000359195402299,0.431513409962
3060,2,0.000119731800766,0.431633141762
3061,4,0.000239463601533,0.431872605364
3062,3,0.000179597701149,0.432052203065
3063,4,0.000239463601533,0.432291666667
3064,5,0.000299329501916,0.432590996169
3065,2,0.000119731800766,0.432710727969
3066,3,0.000179597701149,0.43289032567
3067,9,0.000538793103448,0.433429118774
3068,5,0.000299329501916,0.433728448276
3069,9,0.000538793103448,0.434267241379
3071,8,0.000478927203065,0.434746168582
3072,6,0.000359195402299,0.435105363985
3073,5,0.000299329501916,0.435404693487
3074,1,5.98659003831e-05,0.435464559387
3075,6,0.000359195402299,0.435823754789
3076,3,0.000179597701149,0.43600335249
3077,3,0.000179597701149,0.436182950192
3078,1,5.98659003831e-05,0.436242816092
3079,4,0.000239463601533,0.436482279693
3080,5,0.000299329501916,0.436781609195
3081,3,0.000179597701149,0.436961206897
3082,3,0.000179597701149,0.437140804598
3083,1,5.98659003831e-05,0.437200670498
3084,4,0.000239463601533,0.4374401341
3085,2,0.000119731800766,0.4375598659
3086,5,0.000299329501916,0.437859195402
3087,4,0.000239463601533,0.438098659004
3088,1,5.98659003831e-05,0.438158524904
3089,6,0.000359195402299,0.438517720307
3090,3,0.000179597701149,0.438697318008
3091,7,0.000419061302682,0.43911637931
3092,4,0.000239463601533,0.439355842912
3093,4,0.000239463601533,0.439595306513
3094,4,0.000239463601533,0.439834770115
3095,4,0.000239463601533,0.440074233716
3096,6,0.000359195402299,0.440433429119
3097,2,0.000119731800766,0.44055316092
3098,1,5.98659003831e-05,0.44061302682
3099,4,0.000239463601533,0.440852490421
3100,2,0.000119731800766,0.440972222222
3101,5,0.000299329501916,0.441271551724
3102,5,0.000299329501916,0.441570881226
3103,2,0.000119731800766,0.441690613027
3104,1,5.98659003831e-05,0.441750478927
3105,5,0.000299329501916,0.442049808429
3107,5,0.000299329501916,0.442349137931
3108,2,0.000119731800766,0.442468869732
3109,5,0.000299329501916,0.442768199234
3110,5,0.000299329501916,0.443067528736
3111,7,0.000419061302682,0.443486590038
3112,5,0.000299329501916,0.44378591954
3113,7,0.000419061302682,0.444204980843
3114,4,0.000239463601533,0.444444444444
3115,4,0.000239463601533,0.444683908046
3116,5,0.000299329501916,0.444983237548
3117,6,0.000359195402299,0.44534243295
3118,5,0.000299329501916,0.445641762452
3119,5,0.000299329501916,0.445941091954
3120,6,0.000359195402299,0.446300287356
3121,4,0.000239463601533,0.446539750958
3122,5,0.000299329501916,0.44683908046
3123,4,0.000239463601533,0.447078544061
3124,1,5.98659003831e-05,0.447138409962
3126,3,0.000179597701149,0.447318007663
3127,3,0.000179597701149,0.447497605364
3128,8,0.000478927203065,0.447976532567
3129,6,0.000359195402299,0.448335727969
3130,2,0.000119731800766,0.44845545977
3132,5,0.000299329501916,0.448754789272
3133,3,0.000179597701149,0.448934386973
3134,2,0.000119731800766,0.449054118774
3135,3,0.000179597701149,0.449233716475
3136,2,0.000119731800766,0.449353448276
3137,4,0.000239463601533,0.449592911877
3138,5,0.000299329501916,0.449892241379
3139,4,0.000239463601533,0.450131704981
3140,4,0.000239463601533,0.450371168582
3141,6,0.000359195402299,0.450730363985
3142,4,0.000239463601533,0.450969827586
3143,2,0.000119731800766,0.451089559387
3144,3,0.000179597701149,0.451269157088
3145,4,0.000239463601533,0.45150862069
3147,2,0.000119731800766,0.45162835249
3148,2,0.000119731800766,0.451748084291
3149,3,0.000179597701149,0.451927681992
3150,5,0.000299329501916,0.452227011494
3151,3,0.000179597701149,0.452406609195
3152,3,0.000179597701149,0.452586206897
3153,3,0.000179597701149,0.452765804598
3154,4,0.000239463601533,0.453005268199
3155,3,0.000179597701149,0.4531848659
3156,4,0.000239463601533,0.453424329502
3157,4,0.000239463601533,0.453663793103
3158,4,0.000239463601533,0.453903256705
3159,3,0.000179597701149,0.454082854406
3160,1,5.98659003831e-05,0.454142720307
3161,4,0.000239463601533,0.454382183908
3162,1,5.98659003831e-05,0.454442049808
3163,4,0.000239463601533,0.45468151341
3164,2,0.000119731800766,0.454801245211
3165,3,0.000179597701149,0.454980842912
3166,4,0.000239463601533,0.455220306513
3167,3,0.000179597701149,0.455399904215
3168,3,0.000179597701149,0.455579501916
3170,3,0.000179597701149,0.455759099617
3171,2,0.000119731800766,0.455878831418
3172,2,0.000119731800766,0.455998563218
3173,4,0.000239463601533,0.45623802682
3174,5,0.000299329501916,0.456537356322
3175,6,0.000359195402299,0.456896551724
3176,1,5.98659003831e-05,0.456956417625
3177,2,0.000119731800766,0.457076149425
3178,2,0.000119731800766,0.457195881226
3179,2,0.000119731800766,0.457315613027
3180,5,0.000299329501916,0.457614942529
3181,2,0.000119731800766,0.45773467433
3182,5,0.000299329501916,0.458034003831
3183,3,0.000179597701149,0.458213601533
3184,4,0.000239463601533,0.458453065134
3185,2,0.000119731800766,0.458572796935
3186,4,0.000239463601533,0.458812260536
3187,4,0.000239463601533,0.459051724138
3188,5,0.000299329501916,0.45935105364
3189,2,0.000119731800766,0.459470785441
3191,3,0.000179597701149,0.459650383142
3192,4,0.000239463601533,0.459889846743
3194,2,0.000119731800766,0.460009578544
3195,2,0.000119731800766,0.460129310345
3196,4,0.000239463601533,0.460368773946
3197,5,0.000299329501916,0.460668103448
3198,2,0.000119731800766,0.460787835249
3199,4,0.000239463601533,0.461027298851
3200,1,5.98659003831e-05,0.461087164751
3201,3,0.000179597701149,0.461266762452
3202,5,0.000299329501916,0.461566091954
3203,3,0.000179597701149,0.461745689655
3204,4,0.000239463601533,0.461985153257
3205,1,5.98659003831e-05,0.462045019157
3206,1,5.98659003831e-05,0.462104885057
3207,3,0.000179597701149,0.462284482759
3208,4,0.000239463601533,0.46252394636
3209,3,0.000179597701149,0.462703544061
3210,3,0.000179597701149,0.462883141762
3211,4,0.000239463601533,0.463122605364
3212,5,0.000299329501916,0.463421934866
3213,4,0.000239463601533,0.463661398467
3214,6,0.000359195402299,0.46402059387
3215,3,0.000179597701149,0.464200191571
3216,1,5.98659003831e-05,0.464260057471
3217,3,0.000179597701149,0.464439655172
3219,5,0.000299329501916,0.464738984674
3220,5,0.000299329501916,0.465038314176
3221,3,0.000179597701149,0.465217911877
3222,4,0.000239463601533,0.465457375479
3223,1,5.98659003831e-05,0.465517241379
3224,6,0.000359195402299,0.465876436782
3225,2,0.000119731800766,0.465996168582
3226,3,0.000179597701149,0.466175766284
3227,4,0.000239463601533,0.466415229885
3228,5,0.000299329501916,0.466714559387
3229,6,0.000359195402299,0.467073754789
3230,6,0.000359195402299,0.467432950192
3231,4,0.000239463601533,0.467672413793
3232,5,0.000299329501916,0.467971743295
3233,5,0.000299329501916,0.468271072797
3234,5,0.000299329501916,0.468570402299
3235,4,0.000239463601533,0.4688098659
3236,3,0.000179597701149,0.468989463602
3237,3,0.000179597701149,0.469169061303
3238,3,0.000179597701149,0.469348659004
3239,1,5.98659003831e-05,0.469408524904
3240,4,0.000239463601533,0.469647988506
3241,3,0.000179597701149,0.469827586207
3242,6,0.000359195402299,0.470186781609
3243,2,0.000119731800766,0.47030651341
3244,6,0.000359195402299,0.470665708812
3245,2,0.000119731800766,0.470785440613
3246,4,0.000239463601533,0.471024904215
3247,6,0.000359195402299,0.471384099617
3248,3,0.000179597701149,0.471563697318
3249,2,0.000119731800766,0.471683429119
3250,6,0.000359195402299,0.472042624521
3251,5,0.000299329501916,0.472341954023
3252,6,0.000359195402299,0.472701149425
3253,1,5.98659003831e-05,0.472761015326
3254,1,5.98659003831e-05,0.472820881226
3255,3,0.000179597701149,0.473000478927
3256,5,0.000299329501916,0.473299808429
3257,5,0.000299329501916,0.473599137931
3258,5,0.000299329501916,0.473898467433
3260,2,0.000119731800766,0.474018199234
3261,5,0.000299329501916,0.474317528736
3262,4,0.000239463601533,0.474556992337
3264,4,0.000239463601533,0.474796455939
3265,3,0.000179597701149,0.47497605364
3266,1,5.98659003831e-05,0.47503591954
3267,4,0.000239463601533,0.475275383142
3268,1,5.98659003831e-05,0.475335249042
3270,2,0.000119731800766,0.475454980843
3271,5,0.000299329501916,0.475754310345
3272,3,0.000179597701149,0.475933908046
3273,4,0.000239463601533,0.476173371648
3274,5,0.000299329501916,0.476472701149
3275,3,0.000179597701149,0.476652298851
3276,2,0.000119731800766,0.476772030651
3277,1,5.98659003831e-05,0.476831896552
3278,3,0.000179597701149,0.477011494253
3279,4,0.000239463601533,0.477250957854
3280,4,0.000239463601533,0.477490421456
3281,1,5.98659003831e-05,0.477550287356
3282,2,0.000119731800766,0.477670019157
3283,6,0.000359195402299,0.478029214559
3284,3,0.000179597701149,0.478208812261
3285,2,0.000119731800766,0.478328544061
3286,3,0.000179597701149,0.478508141762
3287,4,0.000239463601533,0.478747605364
3288,1,5.98659003831e-05,0.478807471264
